InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,1.6116332252676713,2.7848590364466217,-0.3889787643776001,-0.26275889442718003,0.804901576928266,0.0,0.0,1.065001963969119,1.2699239462788614,1.0,0.0,-0.9407236136238771,0.03045644541943496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09441358514984521,0.30437701974821924,1.4499629813867139,0.016982174388944515,-0.2238740010784723,0.23069108982048284
0.0,0.0,1.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.3889787643776001,3.348571571696007,-0.9628072432301155,0.0,0.0,-0.012201667459615493,1.2699239462788614,0.0,0.0,-1.9826481840040564,-0.9999136505645843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4177278833795257,-0.9054174451242059,-0.5308870356171922,-0.6112216005421216,1.540271275560395,-0.6761567978496831
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.3889787643776001,-0.26275889442718003,-0.8545801726081738,0.0,0.0,0.2032390588261314,-0.37027804675683995,1.0,0.0,0.39889369115063883,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4908909503122931,-0.9054174451242059,0.6277233516869795,2.0691145058304268,0.006231904570075427,-0.8531027271511792
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,0.5111423852401378,0.0,0.0,0.6341205113976252,0.20861677431458409,0.0,1.0,-0.49418451203237185,-2.4166725325426106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35048431941453034,0.47240402875827825,1.1883412810277076,-1.7419883954180406,0.31303977876813915,-0.02366868355041747
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,-0.2437281310785178,-0.3482341717318709,-0.1794493987284419,0.0,0.0,0.31095942196900483,2.331231118243139,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6185393943303152,2.6903605476910584,-0.30663986388090075,0.14262292937515766,0.696549621515719,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,0.7791332267801844,0.0,0.0,-0.4430831200311093,0.20861677431458409,1.0,0.0,-0.49418451203237185,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34456481644675874,0.2707716179462075,-0.7177596787307683,2.1528750091545694,-0.2238740010784723,-0.09002340703847686
0.0,0.0,0.0,0.0,0.0,0.12940598925587943,-0.38270650875830786,-0.3889787643776001,-0.006333062513107599,0.0679267626931385,0.0,0.0,0.5264001482547518,-0.8526903976496933,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015331015249305939,-0.13249320367793455,1.5247120386321447,-0.19241908392141086,2.3456419453303123,-0.4439152656414704
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,0.7565056610083774,-0.4051177236330537,-0.006333062513107599,1.1089681086756258,1.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.10120095675630195,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1493585527071983,0.5396148323623017,-1.577373837053218,-0.7368623555283348,-0.6840858123755681,-0.7646297625004315
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.32686535240569814,1.0677387484386955,0.0,0.0,-0.33536275688823586,1.752336297171715,0.0,0.0,-0.047645410440866495,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27140174951399143,-0.5693634271040877,-1.6147483656759332,-0.15053883225933992,-0.7607877809250841,-1.2622901886608893
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9318852230524176,0.0,0.0,-0.6585238463168561,0.20861677431458409,0.0,1.0,1.440818261530818,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162996540783666,1.0436958593924788,1.4873375100094288,-1.1137846204869746,-1.6812114035192756,-0.8862800888952103
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.24139007510100735,0.6348304659509286,0.0,0.0,0.6341205113976252,0.015651833957442747,0.0,0.0,-0.047645410440866495,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5151738873710345,0.6404310377683373,0.1418544795916815,-1.3231858787973299,-0.4156289224522622,-0.9747530535459586
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,2.5321728608594993,-0.3482341717318709,0.0060827223377431065,0.0,0.0,-0.5508034831739828,-0.1773131063996986,0.0,0.0,-0.49418451203237185,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333919867464485,-1.0062336505302414,-0.9420068504670593,2.613557777437351,1.6553242283846683,-1.4724134797064157
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.24377819537212672,-0.3889787643776001,-0.32686535240569814,-0.9834219233485808,0.0,0.0,-0.012201667459615493,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.5693634271040877,-0.8298832645989138,-0.5693413488800506,-0.7607877809250841,-0.5545064714549051
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.04927855663147315,-0.3405618866112393,-0.3482341717318709,-0.9988829334374294,0.0,1.0,1.3881630533977394,-1.0456553380068347,0.0,0.0,-0.9407236136238771,-1.1287099125625866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.783543218043362,0.842063448580408,-0.3813889211263312,-1.2394253754731877,-0.4156289224522622,-0.012609562969074697
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,1.9235034934522985,-0.3889787643776001,-0.3482341717318709,0.1400781431077664,0.0,0.0,1.603603779683486,0.5945466550288668,0.0,0.0,0.8454327927421442,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.588336954303802,-0.5693634271040877,-1.241003079448781,-1.5744673887697564,-0.9141917180241158,-0.6982750390123714
0.0,0.0,1.0,0.0,0.0,-0.30291028791422653,6.146924220392205,-0.4051177236330537,-0.3482341717318709,-0.627818691305058,0.0,0.0,1.4958834165406127,2.041783707707427,0.0,0.0,0.10120095675630195,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-1.241471463144324,-1.539999308430503,-0.10865858059726863,0.12128485739434929,-1.383940515055668
0.0,0.0,0.0,0.0,0.0,-0.05587241524559455,-0.38270650875830786,-0.017782701502167587,-0.3482341717318709,-0.1485273785507449,0.0,0.0,0.31095942196900483,0.49806418485029613,0.0,0.0,0.2500473239534704,-0.8711173885665818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0396139523080474,-0.43494181989604064,-1.3157521366942115,-0.7368623555283348,-0.5690328595512942,0.5956420690048199
0.0,0.0,1.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,-0.21145021256761065,0.07914221479158323,-0.6896627316604534,0.0,0.0,0.4186797851118783,0.11213430413601343,0.0,0.0,-0.9407236136238771,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008951921809436,-0.9390228469262178,-0.45613797837176173,0.39390443934758396,1.2718143856370885,-1.2954675504049205
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.5095874376844497,0.0,0.0,-3.243812561745819,-0.6597254572925519,1.0,0.0,-2.280340918398393,-1.6438949605545963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3990501935320134,1.4133552792146091,2.346951668331879,3.1580010490442745,1.3101653699118465,1.546726439000359
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.3889787643776001,-0.26275889442718003,-0.8545801726081738,0.0,0.0,0.2032390588261314,-0.37027804675683995,0.0,0.0,0.39889369115063883,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4908909503122931,-0.9054174451242059,0.6277233516869795,2.0691145058304268,0.006231904570075427,-0.8531027271511792
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.004224617721489161,0.0,0.0,-1.4125663883169703,0.8839940655645788,0.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,0.20356081434218354,1.9358318534820118,0.1845031810372286,-0.4923308910017782,-1.151698982847454
0.0,0.0,1.0,0.0,0.0,-0.30291028791422653,2.201360120224661,-0.17917229405670343,0.31419922737948297,-0.5402063008015809,0.0,0.0,0.2032390588261314,0.11213430413601343,1.0,0.0,-0.047645410440866495,-2.545468794540613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56965926445629,0.909274252184432,-0.41876344974904667,-0.9462636138386901,0.27468879449338135,1.635199403651108
0.0,0.0,0.0,0.0,0.0,1.9821900342706193,-0.2159925326948905,-0.17917229405670343,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.3048460251740968,-0.6597254572925519,0.0,0.0,0.39889369115063883,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1493585527071983,-0.40133641809402865,-0.6056360928626227,-0.778742607190406,-0.2238740010784723,-0.6761567978496831
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,0.24044064658508987,-0.3482341717318709,-0.6484333714235234,0.0,0.0,0.09551869568325795,-0.1773131063996986,0.0,0.0,-0.047645410440866495,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8567062849761293,-0.5693634271040877,-1.6521228942986486,-1.1137846204869746,-0.7607877809250841,0.4629326220286969
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.017782701502167587,-0.3482341717318709,-0.1485273785507449,0.0,0.0,0.31095942196900483,0.49806418485029613,0.0,0.0,0.2500473239534704,-0.8711173885665818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0396139523080474,-0.43494181989604064,-1.3157521366942115,-0.7368623555283348,-0.5690328595512942,0.5956420690048199
0.0,0.0,0.0,0.0,0.0,-0.17939135157991054,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,0.0,0.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
1.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.38270650875830786,-0.4051177236330537,0.6561003365982462,-1.0040366034670456,0.0,0.0,-0.012201667459615493,-0.08083063622112793,0.0,0.0,-1.833801816806888,-0.7423211265685795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4177278833795257,1.1445120647985145,-1.353126665316927,0.7708267043062238,1.3101653699118465,1.1043616157466205
0.0,0.0,0.0,1.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,1.0,0.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.627775668715976,2.045073592799472,-0.5505136408608139,0.0,0.0,-0.22764239374536238,-0.4667605169354106,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-0.703785034312135,2.0853299679728727,0.3101439360234421,1.0417084799885408,0.3634005367966058
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,-0.24139007510100735,0.6348304659509286,0.0,0.0,0.6341205113976252,0.015651833957442747,1.0,0.0,-0.047645410440866495,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5151738873710345,0.6404310377683373,0.1418544795916815,-1.3231858787973299,-0.4156289224522622,-0.9747530535459586
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,0.14522108210918044,-0.4051177236330537,0.14324867277010137,1.5779520813707064,0.0,0.0,-1.08940529888835,0.11213430413601343,1.0,0.0,0.5477400583478073,-1.515098698556594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8201247515097458,-0.06528240007391058,-0.4935125069944768,0.05886242605101544,0.696549621515719,0.5182282249354142
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,0.5111423852401378,0.0,0.0,0.6341205113976252,0.20861677431458409,0.0,0.0,-0.49418451203237185,-2.4166725325426106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35048431941453034,0.47240402875827825,1.1883412810277076,-1.7419883954180406,0.31303977876813915,-0.02366868355041747
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,2.725840371924942,-0.3482341717318709,-0.04545397795841923,0.0,0.0,0.6341205113976252,1.2699239462788614,0.0,0.0,0.10120095675630195,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,-1.073444454134265,0.7398469375551248,0.6033056976579393,0.2363378102186235,-0.9305165712205841
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,2.9195078829903855,-0.3482341717318709,-0.07637599813611644,0.0,0.0,0.31095942196900483,0.20861677431458409,0.0,0.0,-1.833801816806888,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455334552758195,0.30437701974821924,2.459075254200025,-0.5693413488800506,-0.4539799067270204,0.10904076342570476
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,1.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
1.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.3889787643776001,-0.006333062513107599,0.0679267626931385,0.0,0.0,0.5264001482547518,-0.8526903976496933,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015331015249305939,-0.13249320367793455,1.5247120386321447,-0.19241908392141086,2.3456419453303123,-0.4439152656414704
0.0,0.0,0.0,0.0,0.0,0.12940598925587943,-0.24377819537212672,-0.3889787643776001,-0.32686535240569814,-0.9834219233485808,0.0,0.0,-0.012201667459615493,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.5693634271040877,-0.8298832645989138,-0.5693413488800506,-0.7607877809250841,-0.5545064714549051
1.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.7102774117789181,0.0,0.0,1.1727223271119924,1.2699239462788614,1.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4602289198136815,0.3379824215502309,-0.08239269214460963,-0.318059838907624,-0.6840858123755681,-0.34438318040937993
0.0,0.0,0.0,0.0,0.0,0.005887052921563445,-0.38270650875830786,-0.017782701502167587,0.16461749209627402,-0.05060764798803556,0.0,0.0,-0.4430831200311093,0.11213430413601343,0.0,0.0,0.9942791599393126,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333919867464485,-0.46854722169805235,-0.3813889211263312,-1.4488266337835431,1.7320261969341846,2.0996824680675346
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.5492562399673827,-0.3443668396761629,0.0,0.0,-1.1971256620312234,0.49806418485029613,1.0,0.0,-0.49418451203237185,-0.8711173885665818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-0.6029688289060997,-1.203628550826066,0.47766494267172654,-0.26222498535323047,0.9274156864451223
0.0,0.0,0.0,0.0,0.0,-0.24115081974706853,0.08964975675470802,2.112559920217706,-0.3482341717318709,1.4284956505118351,0.0,0.0,-0.5508034831739828,-1.9139975696139708,1.0,0.0,0.2500473239534704,1.318419065399459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16165714911484058,1.8502255026407624,-1.4652502511850725,-1.0300241171628324,-0.0704700639794406,-1.704655011914629
1.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.24377819537212672,-0.3889787643776001,-0.32686535240569814,-0.9834219233485808,0.0,0.0,-0.012201667459615493,-0.37027804675683995,0.0,0.0,0.2500473239534704,-0.6135248645705771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.5693634271040877,-0.8298832645989138,-0.5693413488800506,-0.7607877809250841,-0.5545064714549051
1.0,0.0,0.0,0.0,0.0,-0.3646697560813845,1.0343622877807397,-0.4051177236330537,-0.3482341717318709,-0.5814356610385117,0.0,0.0,0.09551869568325795,0.8839940655645788,0.0,0.0,0.39889369115063883,1.8336041133914687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.9390228469262178,1.674210153123005,-0.5693413488800506,2.1922380082312802,1.0048295305145278
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.8545801726081738,0.0,0.0,0.8495612376833721,1.2699239462788614,0.0,0.0,1.7385109959251548,2.0911966373874735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.8382066415201824,0.6277233516869795,-0.8625031105145483,-1.5661584506950015,-1.0189895358713317
1.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.31859848952808134,0.0,0.0,0.9572816008262456,0.7875115953860081,1.0,0.0,0.5477400583478073,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073971901537922,0.5060094305602899,-0.2692653352581857,0.016982174388944515,-0.6840858123755681,-0.4881517479668449
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.07706421930870937,-0.3889787643776001,-0.3375497620687845,-0.9524999031708832,1.0,0.0,1.065001963969119,-1.3351027485425466,0.0,0.0,-0.49418451203237185,-0.7423211265685795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6006355507114439,0.47240402875827825,0.02973089372353626,-0.778742607190406,-0.0704700639794406,0.29704581330854496
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.6587407114827557,1.0,0.0,-1.08940529888835,0.9804765357431495,1.0,0.0,0.8454327927421442,-0.48472860257257466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31390278594814686,-0.46854722169805235,0.06710542234625133,2.110994757492498,0.15963584166910713,-0.3222649392466923
0.0,0.0,0.0,1.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,0.0,0.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
1.0,0.0,0.0,0.0,0.0,1.8586710979363033,-0.3549208460810716,-0.276006049589425,0.48514978198886466,-0.29798380940961666,0.0,0.0,0.9572816008262456,0.015651833957442747,0.0,0.0,-0.19649177763803494,-0.8711173885665818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797181206119831,-0.2669148108859816,-1.3157521366942115,-0.5274610972179794,-0.9908936865736319,-1.229112826916859
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.3271351834038354,-0.4051177236330537,-0.3482341717318709,-0.6999700717196858,0.0,0.0,-1.08940529888835,-1.0456553380068347,1.0,0.0,0.2500473239534704,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125051821707756,-0.5021526235000643,-0.2692653352581857,0.9383477109545082,-0.4539799067270204,0.14221812516973514
